user_id,click,group,timestamp
2304,0,exp,2024-01-01 18:55:46
2305,0,con,2024-01-01 18:56:22
2306,0,con,2024-01-01 18:56:27
2307,0,exp,2024-01-01 18:56:48
2308,0,exp,2024-01-01 18:57:17
2309,0,con,2024-01-01 18:57:31
2310,0,exp,2024-01-01 18:58:02
2311,0,con,2024-01-01 18:58:06
2312,1,con,2024-01-01 18:58:25
2313,0,con,2024-01-01 18:58:28
2314,0,con,2024-01-01 18:59:56
2315,0,con,2024-01-01 18:59:59
2316,0,con,2024-01-01 19:01:03
2317,0,exp,2024-01-01 19:01:19
2318,0,con,2024-01-01 19:01:32
2319,0,exp,2024-01-01 19:02:16
2320,0,con,2024-01-01 19:03:01
2321,0,exp,2024-01-01 19:03:14
2322,0,exp,2024-01-01 19:03:25
2323,0,con,2024-01-01 19:03:34
2324,1,con,2024-01-01 19:03:39
2325,0,exp,2024-01-01 19:03:48
2326,0,exp,2024-01-01 19:04:05
2327,0,exp,2024-01-01 19:04:24
2328,0,exp,2024-01-01 19:05:10
2329,0,exp,2024-01-01 19:05:55
2330,0,con,2024-01-01 19:06:03
2331,0,con,2024-01-01 19:06:08
2332,0,exp,2024-01-01 19:06:26
2333,0,exp,2024-01-01 19:06:40
2334,0,exp,2024-01-01 19:07:01
2335,0,exp,2024-01-01 19:07:43
2336,1,con,2024-01-01 19:07:50
2337,0,con,2024-01-01 19:08:29
2338,0,con,2024-01-01 19:10:03
2339,0,con,2024-01-01 19:11:06
2340,0,con,2024-01-01 19:11:40
2341,0,exp,2024-01-01 19:11:48
2342,0,exp,2024-01-01 19:12:00
2343,0,con,2024-01-01 19:12:21
2344,0,con,2024-01-01 19:13:04
2345,0,con,2024-01-01 19:13:10
2346,0,con,2024-01-01 19:13:13
2347,1,exp,2024-01-01 19:13:17
2348,0,con,2024-01-01 19:14:20
2349,0,con,2024-01-01 19:14:39
2350,0,exp,2024-01-01 19:15:44
2351,0,exp,2024-01-01 19:16:34
2352,0,con,2024-01-01 19:17:14
2353,0,con,2024-01-01 19:17:16
2354,0,exp,2024-01-01 19:17:27
2355,0,exp,2024-01-01 19:17:46
2356,0,exp,2024-01-01 19:18:21
2357,0,exp,2024-01-01 19:19:13
2358,0,con,2024-01-01 19:19:50
2359,0,con,2024-01-01 19:20:40
2360,0,exp,2024-01-01 19:20:50
2361,0,con,2024-01-01 19:22:45
2362,0,con,2024-01-01 19:22:49
2363,1,con,2024-01-01 19:23:14
2364,0,con,2024-01-01 19:23:51
2365,0,con,2024-01-01 19:24:21
2366,0,con,2024-01-01 19:24:42
2367,0,exp,2024-01-01 19:25:05
2368,1,con,2024-01-01 19:25:33
2369,0,con,2024-01-01 19:26:07
2370,0,con,2024-01-01 19:26:37
2371,0,exp,2024-01-01 19:26:57
2372,0,exp,2024-01-01 19:27:42
2373,0,con,2024-01-01 19:27:48
2374,0,con,2024-01-01 19:27:52
2375,0,con,2024-01-01 19:28:54
2376,0,con,2024-01-01 19:29:40
2377,0,exp,2024-01-01 19:29:42
2378,0,exp,2024-01-01 19:30:10
2379,0,con,2024-01-01 19:31:04
2380,0,con,2024-01-01 19:31:51
2381,0,con,2024-01-01 19:31:53
2382,0,con,2024-01-01 19:31:56
2383,0,exp,2024-01-01 19:32:26
2384,1,con,2024-01-01 19:32:30
2385,0,exp,2024-01-01 19:32:51
2386,0,con,2024-01-01 19:33:14
2387,0,con,2024-01-01 19:33:27
2388,0,con,2024-01-01 19:33:35
2389,0,exp,2024-01-01 19:33:54
2390,1,con,2024-01-01 19:33:59
2391,1,con,2024-01-01 19:34:01
2392,0,exp,2024-01-01 19:34:04
2393,1,con,2024-01-01 19:34:42
2394,1,con,2024-01-01 19:34:43
2395,0,con,2024-01-01 19:35:12
2396,0,con,2024-01-01 19:35:39
2397,0,con,2024-01-01 19:36:21
2398,0,exp,2024-01-01 19:36:32
2399,0,con,2024-01-01 19:37:01
2400,0,con,2024-01-01 19:37:40
2401,1,exp,2024-01-01 19:37:52
2402,0,con,2024-01-01 19:37:52
2403,1,exp,2024-01-01 19:37:56
2404,0,exp,2024-01-01 19:38:47
2405,0,con,2024-01-01 19:39:09
2406,0,con,2024-01-01 19:39:22
2407,0,exp,2024-01-01 19:39:41
2408,0,con,2024-01-01 19:40:21
2409,0,exp,2024-01-01 19:40:35
2410,0,exp,2024-01-01 19:40:36
2411,0,exp,2024-01-01 19:40:58
2412,0,exp,2024-01-01 19:40:59
2413,1,con,2024-01-01 19:41:03
2414,0,exp,2024-01-01 19:41:20
2415,0,exp,2024-01-01 19:41:48
2416,0,con,2024-01-01 19:42:16
2417,0,con,2024-01-01 19:43:15
2418,0,exp,2024-01-01 19:44:07
2419,0,exp,2024-01-01 19:44:24
2420,0,con,2024-01-01 19:45:12
2421,0,con,2024-01-01 19:45:26
2422,0,exp,2024-01-01 19:45:57
2423,0,exp,2024-01-01 19:45:57
2424,0,con,2024-01-01 19:46:00
2425,1,con,2024-01-01 19:46:28
2426,0,exp,2024-01-01 19:46:43
2427,0,con,2024-01-01 19:47:00
2428,0,con,2024-01-01 19:48:32
2429,0,exp,2024-01-01 19:49:14
2430,0,exp,2024-01-01 19:50:10
2431,0,con,2024-01-01 19:52:07
2432,1,con,2024-01-01 19:52:39
2433,0,exp,2024-01-01 19:54:11
2434,0,exp,2024-01-01 19:54:14
2435,0,exp,2024-01-01 19:54:38
2436,0,con,2024-01-01 19:55:05
2437,0,exp,2024-01-01 19:55:33
2438,0,exp,2024-01-01 19:55:34
2439,0,exp,2024-01-01 19:56:57
2440,0,exp,2024-01-01 19:57:27
2441,0,con,2024-01-01 19:57:52
2442,0,con,2024-01-01 19:58:12
2443,0,con,2024-01-01 19:58:42
2444,1,exp,2024-01-01 19:58:56
2445,0,con,2024-01-01 19:59:43
2446,0,exp,2024-01-01 20:00:02
2447,0,exp,2024-01-01 20:01:02
2448,1,exp,2024-01-01 20:01:02
2449,0,con,2024-01-01 20:01:59
2450,0,exp,2024-01-01 20:02:42
2451,0,con,2024-01-01 20:03:11
2452,0,con,2024-01-01 20:03:33
2453,0,con,2024-01-01 20:04:09
2454,0,exp,2024-01-01 20:04:43
2455,0,con,2024-01-01 20:04:43
2456,1,exp,2024-01-01 20:05:35
2457,0,con,2024-01-01 20:06:22
2458,0,exp,2024-01-01 20:06:44
2459,0,con,2024-01-01 20:07:18
2460,0,exp,2024-01-01 20:07:29
2461,0,con,2024-01-01 20:08:55
2462,0,con,2024-01-01 20:09:46
2463,0,con,2024-01-01 20:09:55
2464,0,exp,2024-01-01 20:11:26
2465,0,exp,2024-01-01 20:11:49
2466,0,con,2024-01-01 20:12:20
2467,0,con,2024-01-01 20:13:17
2468,0,con,2024-01-01 20:13:20
2469,0,con,2024-01-01 20:13:30
2470,0,con,2024-01-01 20:14:07
2471,0,con,2024-01-01 20:15:17
2472,0,con,2024-01-01 20:15:20
2473,0,exp,2024-01-01 20:15:51
2474,0,con,2024-01-01 20:16:52
2475,0,con,2024-01-01 20:17:03
2476,0,con,2024-01-01 20:17:05
2477,0,con,2024-01-01 20:17:32
2478,1,exp,2024-01-01 20:17:41
2479,0,exp,2024-01-01 20:17:55
2480,1,exp,2024-01-01 20:18:15
2481,0,con,2024-01-01 20:18:54
2482,0,con,2024-01-01 20:19:17
2483,0,exp,2024-01-01 20:19:25
2484,0,exp,2024-01-01 20:20:07
2485,0,con,2024-01-01 20:20:08
2486,0,con,2024-01-01 20:21:18
2487,0,con,2024-01-01 20:21:43
2488,1,exp,2024-01-01 20:24:14
2489,1,exp,2024-01-01 20:25:14
2490,0,exp,2024-01-01 20:25:19
2491,0,exp,2024-01-01 20:25:21
2492,0,exp,2024-01-01 20:27:22
2493,0,con,2024-01-01 20:27:43
2494,0,con,2024-01-01 20:28:07
2495,0,exp,2024-01-01 20:28:31
2496,0,exp,2024-01-01 20:28:38
2497,0,con,2024-01-01 20:28:51
2498,0,exp,2024-01-01 20:29:04
2499,0,con,2024-01-01 20:29:46
2500,0,con,2024-01-01 20:30:15
2501,0,con,2024-01-01 20:30:30
2502,0,exp,2024-01-01 20:31:19
2503,0,con,2024-01-01 20:31:53
2504,0,con,2024-01-01 20:32:11
2505,0,con,2024-01-01 20:32:38
2506,0,con,2024-01-01 20:33:36
2507,0,exp,2024-01-01 20:34:27
2508,0,con,2024-01-01 20:34:44
2509,0,con,2024-01-01 20:36:05
2510,0,exp,2024-01-01 20:36:07
2511,0,exp,2024-01-01 20:36:25
2512,0,exp,2024-01-01 20:36:46
2513,0,exp,2024-01-01 20:36:50
2514,0,con,2024-01-01 20:36:56
2515,0,exp,2024-01-01 20:37:05
2516,0,exp,2024-01-01 20:37:15
2517,1,exp,2024-01-01 20:37:24
2518,0,con,2024-01-01 20:37:34
2519,1,con,2024-01-01 20:37:37
2520,0,con,2024-01-01 20:37:51
2521,0,exp,2024-01-01 20:38:41
2522,1,exp,2024-01-01 20:38:55
2523,0,exp,2024-01-01 20:38:59
2524,0,exp,2024-01-01 20:40:06
2525,1,con,2024-01-01 20:40:51
2526,0,con,2024-01-01 20:41:37
2527,0,exp,2024-01-01 20:42:21
2528,0,exp,2024-01-01 20:42:21
2529,1,exp,2024-01-01 20:42:54
2530,0,exp,2024-01-01 20:43:12
2531,0,exp,2024-01-01 20:43:23
2532,1,exp,2024-01-01 20:44:19
2533,0,exp,2024-01-01 20:44:56
2534,0,con,2024-01-01 20:44:56
2535,0,exp,2024-01-01 20:45:15
2536,0,exp,2024-01-01 20:45:32
2537,1,exp,2024-01-01 20:46:40
2538,0,exp,2024-01-01 20:46:43
2539,0,con,2024-01-01 20:47:01
2540,1,exp,2024-01-01 20:47:04
2541,0,exp,2024-01-01 20:47:40
2542,0,con,2024-01-01 20:49:13
2543,0,exp,2024-01-01 20:49:51
2544,0,con,2024-01-01 20:50:14
2545,0,con,2024-01-01 20:50:24
2546,0,exp,2024-01-01 20:50:51
2547,0,con,2024-01-01 20:51:03
2548,0,con,2024-01-01 20:51:13
2549,0,exp,2024-01-01 20:51:27
2550,0,exp,2024-01-01 20:51:33
2551,0,con,2024-01-01 20:51:51
2552,0,con,2024-01-01 20:51:52
2553,0,exp,2024-01-01 20:52:17
2554,0,con,2024-01-01 20:53:29
2555,0,con,2024-01-01 20:53:33
2556,0,con,2024-01-01 20:54:36
2557,0,con,2024-01-01 20:54:58
2558,1,exp,2024-01-01 20:55:01
2559,0,exp,2024-01-01 20:55:42
2560,0,exp,2024-01-01 20:56:07
2561,1,con,2024-01-01 20:56:27
2562,0,exp,2024-01-01 20:56:38
2563,0,exp,2024-01-01 20:56:39
2564,0,con,2024-01-01 20:56:44
2565,0,con,2024-01-01 20:57:17
2566,0,exp,2024-01-01 20:57:29
2567,0,exp,2024-01-01 20:57:46
2568,0,exp,2024-01-01 20:57:51
2569,0,con,2024-01-01 20:58:48
2570,0,exp,2024-01-01 20:58:58
2571,0,exp,2024-01-01 21:01:01
2572,1,con,2024-01-01 21:01:26
2573,0,exp,2024-01-01 21:02:46
2574,0,exp,2024-01-01 21:03:25
2575,0,exp,2024-01-01 21:04:15
2576,0,con,2024-01-01 21:04:19
2577,0,con,2024-01-01 21:05:24
2578,0,exp,2024-01-01 21:05:31
2579,0,con,2024-01-01 21:05:33
2580,0,exp,2024-01-01 21:05:57
2581,0,exp,2024-01-01 21:06:04
2582,0,exp,2024-01-01 21:06:33
2583,0,con,2024-01-01 21:07:09
2584,0,exp,2024-01-01 21:07:37
2585,0,con,2024-01-01 21:07:41
2586,0,exp,2024-01-01 21:07:41
2587,0,exp,2024-01-01 21:08:09
2588,0,exp,2024-01-01 21:08:39
2589,0,exp,2024-01-01 21:09:11
2590,0,con,2024-01-01 21:10:18
2591,0,exp,2024-01-01 21:12:01
2592,0,con,2024-01-01 21:12:13
2593,0,exp,2024-01-01 21:13:16
2594,1,con,2024-01-01 21:13:28
2595,0,con,2024-01-01 21:14:48
2596,0,exp,2024-01-01 21:15:24
2597,0,exp,2024-01-01 21:15:59
2598,0,con,2024-01-01 21:16:38
2599,0,con,2024-01-01 21:16:52
2600,0,exp,2024-01-01 21:17:10
2601,0,exp,2024-01-01 21:17:32
2602,1,con,2024-01-01 21:18:22
2603,0,con,2024-01-01 21:19:24
2604,1,con,2024-01-01 21:21:03
2605,0,exp,2024-01-01 21:21:16
2606,0,con,2024-01-01 21:23:09
2607,1,con,2024-01-01 21:23:14
2608,0,exp,2024-01-01 21:24:05
2609,0,exp,2024-01-01 21:24:22
2610,0,con,2024-01-01 21:25:13
2611,0,con,2024-01-01 21:25:17
2612,0,con,2024-01-01 21:25:22
2613,1,exp,2024-01-01 21:26:30
2614,0,exp,2024-01-01 21:26:41
2615,0,con,2024-01-01 21:27:40
2616,0,exp,2024-01-01 21:28:42
2617,0,con,2024-01-01 21:28:53
2618,0,con,2024-01-01 21:28:57
2619,0,con,2024-01-01 21:29:45
2620,0,con,2024-01-01 21:30:00
2621,0,con,2024-01-01 21:30:25
2622,0,exp,2024-01-01 21:31:02
2623,0,con,2024-01-01 21:32:21
2624,0,exp,2024-01-01 21:32:59
2625,0,con,2024-01-01 21:33:14
2626,0,exp,2024-01-01 21:33:31
2627,0,con,2024-01-01 21:34:01
2628,0,exp,2024-01-01 21:34:16
2629,0,con,2024-01-01 21:34:38
2630,0,con,2024-01-01 21:34:59
2631,0,exp,2024-01-01 21:35:25
2632,0,exp,2024-01-01 21:35:59
2633,0,con,2024-01-01 21:36:21
2634,1,exp,2024-01-01 21:37:12
2635,0,exp,2024-01-01 21:41:46
2636,0,exp,2024-01-01 21:42:31
2637,0,exp,2024-01-01 21:42:48
2638,0,con,2024-01-01 21:43:12
2639,1,con,2024-01-01 21:43:19
2640,1,exp,2024-01-01 21:43:41
2641,0,con,2024-01-01 21:44:29
2642,0,con,2024-01-01 21:44:31
2643,0,exp,2024-01-01 21:45:06
2644,0,exp,2024-01-01 21:46:34
2645,0,exp,2024-01-01 21:46:57
2646,0,con,2024-01-01 21:47:28
2647,0,exp,2024-01-01 21:47:37
2648,0,con,2024-01-01 21:47:48
2649,0,con,2024-01-01 21:48:25
2650,0,con,2024-01-01 21:48:26
2651,1,exp,2024-01-01 21:49:03
2652,0,exp,2024-01-01 21:49:09
2653,0,con,2024-01-01 21:49:48
2654,0,con,2024-01-01 21:49:59
2655,0,con,2024-01-01 21:51:12
2656,0,con,2024-01-01 21:52:18
2657,0,exp,2024-01-01 21:53:04
2658,0,exp,2024-01-01 21:53:09
2659,0,con,2024-01-01 21:54:51
2660,0,con,2024-01-01 21:55:01
2661,0,con,2024-01-01 21:55:48
2662,1,con,2024-01-01 21:56:54
2663,0,con,2024-01-01 21:57:07
2664,0,con,2024-01-01 21:57:11
2665,0,exp,2024-01-01 21:57:57
2666,0,exp,2024-01-01 21:57:58
2667,1,exp,2024-01-01 21:58:21
2668,0,con,2024-01-01 21:58:34
2669,0,exp,2024-01-01 21:58:43
2670,0,exp,2024-01-01 21:59:07
2671,1,con,2024-01-01 21:59:22
2672,0,con,2024-01-01 21:59:28
2673,0,con,2024-01-01 21:59:31
2674,0,exp,2024-01-01 22:00:27
2675,1,con,2024-01-01 22:01:25
2676,1,exp,2024-01-01 22:01:37
2677,0,exp,2024-01-01 22:01:38
2678,0,exp,2024-01-01 22:01:54
2679,0,con,2024-01-01 22:03:50
2680,0,exp,2024-01-01 22:03:55
2681,0,exp,2024-01-01 22:04:54
2682,1,exp,2024-01-01 22:06:08
2683,1,exp,2024-01-01 22:07:06
2684,0,con,2024-01-01 22:07:56
2685,0,con,2024-01-01 22:08:09
2686,0,exp,2024-01-01 22:08:45
2687,0,exp,2024-01-01 22:09:30
2688,0,con,2024-01-01 22:10:50
2689,0,exp,2024-01-01 22:10:59
2690,0,con,2024-01-01 22:11:06
2691,0,exp,2024-01-01 22:11:31
2692,0,con,2024-01-01 22:11:40
2693,0,con,2024-01-01 22:11:52
2694,0,exp,2024-01-01 22:12:53
2695,0,con,2024-01-01 22:12:55
2696,0,exp,2024-01-01 22:13:53
2697,1,con,2024-01-01 22:14:12
2698,0,con,2024-01-01 22:14:16
2699,0,exp,2024-01-01 22:14:35
2700,0,con,2024-01-01 22:14:50
2701,0,con,2024-01-01 22:15:59
2702,0,exp,2024-01-01 22:16:13
2703,0,con,2024-01-01 22:16:24
2704,0,con,2024-01-01 22:18:06
2705,0,con,2024-01-01 22:18:29
2706,0,exp,2024-01-01 22:18:32
2707,1,exp,2024-01-01 22:18:57
2708,0,exp,2024-01-01 22:19:04
2709,0,exp,2024-01-01 22:19:56
2710,0,exp,2024-01-01 22:20:16
2711,0,exp,2024-01-01 22:20:31
2712,0,con,2024-01-01 22:21:21
2713,0,con,2024-01-01 22:22:34
2714,0,exp,2024-01-01 22:22:36
2715,0,con,2024-01-01 22:22:43
2716,0,con,2024-01-01 22:23:23
2717,1,con,2024-01-01 22:23:29
2718,1,con,2024-01-01 22:23:59
2719,1,con,2024-01-01 22:24:30
2720,0,exp,2024-01-01 22:25:41
2721,0,con,2024-01-01 22:25:50
2722,0,con,2024-01-01 22:25:52
2723,0,con,2024-01-01 22:26:04
2724,0,exp,2024-01-01 22:26:11
2725,0,exp,2024-01-01 22:26:39
2726,0,con,2024-01-01 22:26:52
2727,0,exp,2024-01-01 22:27:04
2728,0,exp,2024-01-01 22:27:33
2729,0,exp,2024-01-01 22:29:12
2730,1,con,2024-01-01 22:29:30
2731,0,exp,2024-01-01 22:29:48
2732,0,con,2024-01-01 22:29:58
2733,0,con,2024-01-01 22:31:17
2734,0,exp,2024-01-01 22:31:44
2735,0,exp,2024-01-01 22:32:07
2736,0,con,2024-01-01 22:33:36
2737,0,exp,2024-01-01 22:34:30
2738,0,con,2024-01-01 22:35:22
2739,0,exp,2024-01-01 22:35:30
2740,1,exp,2024-01-01 22:36:26
2741,1,con,2024-01-01 22:36:36
2742,1,con,2024-01-01 22:36:58
2743,1,con,2024-01-01 22:37:02
2744,1,con,2024-01-01 22:37:13
2745,0,exp,2024-01-01 22:37:34
2746,0,exp,2024-01-01 22:37:52
2747,0,con,2024-01-01 22:39:04
2748,0,con,2024-01-01 22:39:08
2749,0,con,2024-01-01 22:39:35
2750,0,con,2024-01-01 22:40:41
2751,0,con,2024-01-01 22:40:55
2752,0,exp,2024-01-01 22:41:14
2753,0,exp,2024-01-01 22:41:24
2754,0,con,2024-01-01 22:41:28
2755,0,con,2024-01-01 22:41:50
2756,0,con,2024-01-01 22:42:08
2757,0,con,2024-01-01 22:42:46
2758,0,con,2024-01-01 22:44:05
2759,0,exp,2024-01-01 22:44:26
2760,0,con,2024-01-01 22:44:52
2761,0,exp,2024-01-01 22:45:31
2762,0,con,2024-01-01 22:45:58
2763,0,con,2024-01-01 22:46:45
2764,0,con,2024-01-01 22:47:37
2765,0,con,2024-01-01 22:48:23
2766,0,exp,2024-01-01 22:48:39
2767,0,con,2024-01-01 22:49:32
2768,1,exp,2024-01-01 22:49:46
2769,0,con,2024-01-01 22:51:07
2770,0,con,2024-01-01 22:51:25
2771,1,con,2024-01-01 22:51:27
2772,0,con,2024-01-01 22:52:29
2773,1,exp,2024-01-01 22:53:19
2774,0,exp,2024-01-01 22:53:39
2775,0,exp,2024-01-01 22:54:09
2776,0,exp,2024-01-01 22:54:19
2777,0,con,2024-01-01 22:54:30
2778,0,con,2024-01-01 22:55:17
2779,1,con,2024-01-01 22:55:49
2780,0,con,2024-01-01 22:55:51
2781,0,exp,2024-01-01 22:56:36
2782,0,exp,2024-01-01 22:57:43
2783,0,con,2024-01-01 22:58:48
2784,0,exp,2024-01-01 23:00:06
2785,1,exp,2024-01-01 23:00:11
2786,0,exp,2024-01-01 23:00:16
2787,1,exp,2024-01-01 23:00:36
2788,0,exp,2024-01-01 23:00:59
2789,0,exp,2024-01-01 23:00:59
2790,0,exp,2024-01-01 23:01:12
2791,0,con,2024-01-01 23:02:23
2792,0,con,2024-01-01 23:03:21
2793,0,exp,2024-01-01 23:03:29
2794,0,exp,2024-01-01 23:03:31
2795,0,exp,2024-01-01 23:03:34
2796,0,con,2024-01-01 23:03:37
2797,1,con,2024-01-01 23:03:46
2798,0,con,2024-01-01 23:04:27
2799,0,exp,2024-01-01 23:04:50
2800,1,exp,2024-01-01 23:05:07
2801,0,con,2024-01-01 23:05:17
2802,0,con,2024-01-01 23:05:38
2803,0,con,2024-01-01 23:05:48
2804,0,con,2024-01-01 23:06:29
2805,0,con,2024-01-01 23:07:18
2806,0,con,2024-01-01 23:07:49
2807,0,exp,2024-01-01 23:07:53
2808,0,con,2024-01-01 23:08:12
2809,1,exp,2024-01-01 23:08:54
2810,0,exp,2024-01-01 23:09:29
2811,0,con,2024-01-01 23:09:59
2812,0,exp,2024-01-01 23:10:01
2813,1,exp,2024-01-01 23:10:08
2814,1,con,2024-01-01 23:10:51
2815,1,con,2024-01-01 23:10:54
2816,0,con,2024-01-01 23:11:19
2817,1,exp,2024-01-01 23:11:26
2818,0,exp,2024-01-01 23:12:12
2819,0,exp,2024-01-01 23:12:14
2820,0,exp,2024-01-01 23:12:35
2821,0,con,2024-01-01 23:12:44
2822,0,con,2024-01-01 23:13:40
2823,0,con,2024-01-01 23:14:00
2824,0,con,2024-01-01 23:15:26
2825,0,exp,2024-01-01 23:16:00
2826,0,con,2024-01-01 23:16:11
2827,0,con,2024-01-01 23:16:15
2828,0,con,2024-01-01 23:16:27
2829,0,exp,2024-01-01 23:16:35
2830,0,exp,2024-01-01 23:17:09
2831,0,con,2024-01-01 23:17:28
2832,1,con,2024-01-01 23:17:50
2833,0,exp,2024-01-01 23:19:09
2834,0,exp,2024-01-01 23:19:15
2835,0,exp,2024-01-01 23:19:23
2836,0,exp,2024-01-01 23:19:31
2837,1,exp,2024-01-01 23:19:56
2838,0,exp,2024-01-01 23:20:22
2839,0,con,2024-01-01 23:20:41
2840,1,con,2024-01-01 23:20:59
2841,0,exp,2024-01-01 23:22:07
2842,0,exp,2024-01-01 23:22:21
2843,0,con,2024-01-01 23:22:21
2844,0,con,2024-01-01 23:22:40
2845,0,exp,2024-01-01 23:23:15
2846,0,con,2024-01-01 23:23:21
2847,0,exp,2024-01-01 23:23:47
2848,0,exp,2024-01-01 23:24:05
2849,0,exp,2024-01-01 23:24:26
2850,0,con,2024-01-01 23:24:59
2851,0,con,2024-01-01 23:25:29
2852,1,exp,2024-01-01 23:26:32
2853,0,exp,2024-01-01 23:26:43
2854,0,con,2024-01-01 23:26:50
2855,0,con,2024-01-01 23:27:10
2856,0,exp,2024-01-01 23:27:33
2857,0,exp,2024-01-01 23:27:47
2858,0,exp,2024-01-01 23:28:02
2859,0,exp,2024-01-01 23:29:25
2860,0,con,2024-01-01 23:31:14
2861,0,exp,2024-01-01 23:31:52
2862,0,exp,2024-01-01 23:32:42
2863,1,exp,2024-01-01 23:32:52
2864,0,con,2024-01-01 23:33:11
2865,0,con,2024-01-01 23:34:13
2866,0,exp,2024-01-01 23:34:28
2867,0,exp,2024-01-01 23:37:01
2868,0,con,2024-01-01 23:37:10
2869,0,con,2024-01-01 23:37:30
2870,0,con,2024-01-01 23:37:36
2871,0,con,2024-01-01 23:40:11
2872,0,exp,2024-01-01 23:40:53
2873,0,con,2024-01-01 23:40:56
2874,0,exp,2024-01-01 23:41:48
2875,1,con,2024-01-01 23:42:12
2876,0,exp,2024-01-01 23:42:12
2877,0,con,2024-01-01 23:42:48
2878,0,exp,2024-01-01 23:42:50
2879,0,con,2024-01-01 23:43:18
2880,0,con,2024-01-01 23:43:27
2881,0,exp,2024-01-01 23:43:46
2882,0,exp,2024-01-01 23:44:09
2883,0,con,2024-01-01 23:45:19
2884,0,exp,2024-01-01 23:45:21
2885,0,con,2024-01-01 23:45:43
2886,0,exp,2024-01-01 23:46:07
2887,0,exp,2024-01-01 23:47:20
2888,0,exp,2024-01-01 23:47:55
2889,0,con,2024-01-01 23:47:56
2890,0,exp,2024-01-01 23:48:18
2891,0,exp,2024-01-01 23:50:00
2892,0,exp,2024-01-01 23:50:51
2893,0,con,2024-01-01 23:50:54
2894,0,exp,2024-01-01 23:51:01
2895,0,exp,2024-01-01 23:51:02
2896,0,con,2024-01-01 23:51:08
2897,1,exp,2024-01-01 23:51:35
2898,0,con,2024-01-01 23:51:43
2899,0,con,2024-01-01 23:52:23
2900,0,con,2024-01-01 23:52:41
2901,0,con,2024-01-01 23:53:21
2902,0,exp,2024-01-01 23:53:49
2903,0,exp,2024-01-01 23:53:57
2904,0,exp,2024-01-01 23:54:02
2905,0,exp,2024-01-01 23:54:12
2906,0,exp,2024-01-01 23:54:44
2907,0,exp,2024-01-01 23:55:45
2908,0,exp,2024-01-01 23:55:45
2909,0,con,2024-01-01 23:55:46
2910,0,exp,2024-01-01 23:56:14
2911,0,con,2024-01-01 23:56:17
2912,0,exp,2024-01-01 23:56:17
2913,0,con,2024-01-01 23:56:19
2914,0,con,2024-01-01 23:57:03
2915,0,con,2024-01-01 23:57:32
2916,0,exp,2024-01-01 23:58:00
2917,0,con,2024-01-01 23:58:47
2918,0,exp,2024-01-01 23:59:44
2919,0,exp,2024-01-02 00:00:24
2920,0,exp,2024-01-02 00:00:42
2921,0,con,2024-01-02 00:00:47
2922,0,con,2024-01-02 00:01:14
2923,0,con,2024-01-02 00:02:27
2924,0,con,2024-01-02 00:02:36
2925,0,con,2024-01-02 00:03:01
2926,0,exp,2024-01-02 00:03:08
2927,0,con,2024-01-02 00:03:19
2928,0,con,2024-01-02 00:03:31
2929,0,con,2024-01-02 00:04:39
2930,1,con,2024-01-02 00:05:07
2931,0,exp,2024-01-02 00:06:00
2932,1,exp,2024-01-02 00:06:10
2933,0,con,2024-01-02 00:06:17
2934,0,con,2024-01-02 00:06:20
2935,0,con,2024-01-02 00:06:25
2936,0,exp,2024-01-02 00:06:27
2937,0,con,2024-01-02 00:06:33
2938,0,exp,2024-01-02 00:06:50
2939,0,exp,2024-01-02 00:07:50
2940,0,con,2024-01-02 00:07:59
2941,0,exp,2024-01-02 00:08:21
2942,0,con,2024-01-02 00:08:43
2943,0,exp,2024-01-02 00:08:59
2944,0,con,2024-01-02 00:09:37
2945,0,con,2024-01-02 00:09:45
2946,0,exp,2024-01-02 00:10:20
2947,0,con,2024-01-02 00:10:29
2948,0,con,2024-01-02 00:11:56
2949,0,exp,2024-01-02 00:13:52
2950,1,con,2024-01-02 00:13:53
2951,0,exp,2024-01-02 00:14:22
2952,0,con,2024-01-02 00:14:43
2953,0,exp,2024-01-02 00:15:36
2954,0,con,2024-01-02 00:16:36
2955,0,con,2024-01-02 00:16:39
2956,0,exp,2024-01-02 00:17:05
2957,0,con,2024-01-02 00:17:07
2958,0,exp,2024-01-02 00:17:40
2959,0,con,2024-01-02 00:17:59
2960,0,con,2024-01-02 00:18:36
2961,0,con,2024-01-02 00:20:10
2962,1,con,2024-01-02 00:20:23
2963,1,con,2024-01-02 00:20:59
2964,0,exp,2024-01-02 00:21:39
2965,0,con,2024-01-02 00:22:00
2966,0,exp,2024-01-02 00:22:11
2967,1,exp,2024-01-02 00:23:39
2968,0,exp,2024-01-02 00:24:35
2969,0,exp,2024-01-02 00:25:33
2970,0,con,2024-01-02 00:25:51
2971,1,exp,2024-01-02 00:26:15
2972,0,exp,2024-01-02 00:26:31
2973,0,con,2024-01-02 00:27:00
2974,0,con,2024-01-02 00:27:49
2975,1,con,2024-01-02 00:28:41
2976,0,exp,2024-01-02 00:29:23
2977,0,con,2024-01-02 00:29:43
2978,0,con,2024-01-02 00:30:09
2979,0,con,2024-01-02 00:30:32
2980,0,exp,2024-01-02 00:30:38
2981,1,exp,2024-01-02 00:31:12
2982,0,exp,2024-01-02 00:32:23
2983,0,con,2024-01-02 00:33:06
2984,0,con,2024-01-02 00:35:09
2985,0,exp,2024-01-02 00:35:19
2986,1,con,2024-01-02 00:36:45
