market_segment,body_type,composite_rank,brand,model,year,variant,price_usd,value_score,annual_sales_units,customer_rating,composite_score
Luxury,Sedan,29,Audi,Q6 e-tron,2023,Base,103373.32,0.30063511169592394,46342.0,3.62,0.37316196007102276
Luxury,Sedan,30,Audi,Q4 e-tron,2026,Performance,163470.92,0.8393866443374502,31112.0,3.43,0.36882349941932135
Luxury,Sedan,31,Rivian,R1S,2026,Premium,110739.07,0.5630364245342265,26386.0,3.24,0.3671936790750595
Luxury,Sedan,32,Mercedes,GLE EV,2025,Base,127213.62,0.28301326461782816,74928.0,3.82,0.36165621868631836
Luxury,Sedan,33,BMW,iX,2025,Long Range,124852.49,0.5003925057567511,51096.0,3.39,0.35208622901452036
Luxury,Sedan,34,Fisker,Ocean,2025,Premium,141027.0,0.6679401297885702,11123.0,3.38,0.33472287100777043
Luxury,Sedan,35,Audi,Q4 e-tron,2024,Premium,130055.6,0.5839831484195102,44054.0,3.23,0.3333349948697166
Luxury,Sedan,36,Audi,Q4 e-tron,2025,Premium,154475.14,0.6920268997278627,20728.0,3.43,0.32389901680554034
Luxury,Sedan,37,Mercedes,EQG,2026,Premium,115211.58,0.2529699602260833,42340.0,3.43,0.2765630289793613
Luxury,Sedan,38,Rivian,R2,2025,Premium,100224.89,0.3996101109482939,10726.0,3.0,0.2674408407925
Luxury,Truck,1,Tesla,Model Y,2025,Performance,135780.6,0.9681735503141415,385830.5,4.12,0.8610650980883607
Luxury,Truck,2,Volkswagen,ID. Aero,2026,Performance,102827.77,0.9363013698630137,238315.0,3.78,0.7662121546653711
Luxury,Truck,3,Volkswagen,ID. Buzz,2023,Performance,104880.8,0.8578767123287672,202182.0,4.0,0.7531077383038065
Luxury,Truck,4,Tesla,Model X,2024,Long Range,117517.98,0.8573179524152847,122440.0,3.96,0.6533727498916779
Luxury,Truck,5,Tesla,Model S,2024,Performance,119857.21,0.7297443609022557,142701.0,4.14,0.6447032298351196
Luxury,Truck,6,Volkswagen,ID.4,2022,Performance,102466.68,0.8433287671232876,252835.0,3.37,0.6370039603466032
Luxury,Truck,7,Tesla,Cybertruck,2025,Performance,117415.98,0.8355563909774436,183531.0,3.7,0.6221060762295866
Luxury,Truck,8,BYD,Max,2026,Performance,101561.3,0.679,216998.0,3.69,0.6176651935323333
Luxury,Truck,9,BYD,Leaf 50X,2023,Long Range,100157.25,0.7582328767123288,107443.0,3.79,0.60949367986796
Luxury,Truck,10,Ford,F-150 Lightning,2024,Performance,106766.97,0.851,44309.0,3.77,0.5857005717425181
Luxury,Truck,11,Tesla,Cybertruck,2025,Long Range,132226.95,0.8304172417344732,133735.0,3.85,0.5787993899506689
Luxury,Truck,12,BYD,Yuan Plus,2025,Performance,113906.34,0.665,193570.0,3.68,0.5569082129004618
Luxury,Truck,13,Mercedes,EQS,2022,Long Range,167624.71375,0.9183561643835616,49341.0,4.26,0.5558598091404457
Luxury,Truck,14,Tesla,Model S,2026,Performance,120990.97,0.6872255639097744,177875.0,3.74,0.5499524641503588
Luxury,Truck,15,Tesla,Model S,2020,Performance,102900.51,0.47122556390977444,184383.0,3.8,0.5240652354587914
Luxury,Truck,16,Tesla,Cybertruck,2024,Standard,121805.3,0.5301432691317334,225373.0,3.75,0.5098581113664797
Luxury,Truck,17,Tesla,Cybertruck,2024,Long Range,158925.9,0.843054794520548,138950.0,3.85,0.508825037268134
Luxury,Truck,18,Tesla,Cybertruck,2022,Performance,167624.71375,0.730054794520548,163960.0,4.09,0.5053330979538004
Luxury,Truck,19,NIO,EL8,2024,Long Range,119324.89,0.7984109589041096,11219.0,3.72,0.4909049273765185
Luxury,Truck,20,BMW,i5,2026,Long Range,125686.6,0.7980136986301369,50691.0,3.66,0.4835654951843896
Luxury,Truck,21,Tesla,Cybertruck,2023,Standard,121896.5,0.5678693995262127,186743.0,3.62,0.4703356535512393
Luxury,Truck,22,Tesla,Model S,2021,Base,109935.85,0.41450375939849626,117148.0,3.95,0.4689046656334668
Luxury,Truck,23,Audi,Q4 e-tron,2024,Base,108294.87,0.6243097126377588,75960.0,3.64,0.46811652002205784
Luxury,Truck,24,Mercedes,EQS,2023,Long Range,123138.78,0.6476431146359048,65127.0,3.77,0.4585297157041981
Luxury,Truck,25,BMW,i7,2026,Performance,116974.41,0.8167534246575343,50944.0,3.38,0.4514013443180538
Luxury,Truck,26,NIO,ET5,2023,Premium,114240.51,0.6878630136986301,26747.0,3.64,0.44695255778739373
Luxury,Truck,27,Mercedes,EQE,2025,Base,125283.58,0.4315584509218251,50741.0,4.19,0.44457811217100446
Luxury,Truck,28,Mercedes,EQG,2023,Performance,167624.71375,0.845,35248.0,3.91,0.42993808174281756
Luxury,Truck,29,Fisker,Ronin,2024,Long Range,115878.52,0.6861706663920074,6077.0,3.64,0.4277208566988122
Luxury,Truck,30,BMW,i4,2026,Performance,133852.24,0.793,50521.0,3.46,0.40935168083201395
Luxury,Truck,31,Audi,e-tron GT,2024,Base,106732.12,0.5979412915851272,48443.0,3.48,0.40456507753215176
Luxury,Truck,32,Tesla,Cybertruck,2023,Premium,118800.8,0.5068855700896076,197139.0,3.38,0.40152112733323136
Luxury,Truck,33,Porsche,Macan Electric,2022,Long Range,101897.93,0.4772876712328767,26972.0,3.68,0.3975915296346144
Luxury,Truck,34,BMW,i7,2025,Performance,156773.89,0.8317534246575342,58126.0,3.6,0.39734053392796354
Luxury,Truck,35,BMW,i3,2024,Long Range,120387.4,0.736027397260274,62864.0,3.27,0.3862833410448136
Luxury,Truck,36,Fisker,Ocean,2024,Long Range,113331.61,0.7712602739726028,17978.0,3.23,0.3841252985911346
Luxury,Truck,37,Mercedes,GLE EV,2024,Performance,167624.71375,0.6954794520547944,68804.0,3.85,0.36984648445429963
Luxury,Truck,38,Mercedes,EQG,2026,Base,129546.31,0.5433574003501905,57503.0,3.59,0.34430347961856356
Luxury,Truck,39,Tesla,Cybertruck,2022,Premium,154962.64,0.5343972602739726,148718.0,3.67,0.3439872036463461
Luxury,Truck,40,Mercedes,EQC,2024,Long Range,167624.71375,0.5771095890410959,60151.0,3.87,0.3151607715314745
Luxury,Truck,41,BMW,i5,2021,Premium,139020.51,0.5956986301369863,48199.0,3.44,0.2981468158939391
Luxury,Truck,42,Tesla,Cybertruck,2025,Standard,125305.65,0.36419785765784324,199754.0,3.28,0.2953564182097396
Luxury,Truck,43,BMW,i3,2025,Performance,162822.68,0.855,48304.0,3.22,0.29302347604274137
Luxury,Truck,44,Lucid,Air,2026,Base,137880.08,0.3075187969924812,21377.0,3.21,0.0982470732412463
Luxury,Van,1,BYD,Atto 3,2026,Performance,110109.78,0.8533393501805054,116675.0,4.19,0.7405302934530227
Luxury,Van,2,Volkswagen,ID.5,2024,Performance,106703.67,0.8857882069795427,282713.0,3.53,0.7232841383021287
Luxury,Van,3,BYD,Seagull,2021,Performance,106411.54,0.9268953068592057,180190.0,3.58,0.6887519378904772
Luxury,Van,4,BYD,Leaf 50X,2026,Long Range,101979.86,0.7723044524669074,128300.0,3.96,0.6801687452996794
Luxury,Van,5,BMW,iX,2023,Performance,101590.86,0.8382056839084182,73116.0,3.97,0.6796539894908369
Luxury,Van,6,Ford,Explorer EV,2024,Performance,105603.42,0.875,31600.0,4.03,0.6722921215877153
Luxury,Van,7,GM/Chevrolet,Bolt EUV,2025,Performance,102049.38,0.8194524669073405,7957.0,4.16,0.6702821529009715
Luxury,Van,8,Volvo,XC90 Recharge,2025,Performance,106316.66,0.9225150421179302,8684.0,3.86,0.6393207300743999
Luxury,Van,9,BYD,Atto 3,2020,Performance,102787.75,0.7611371841155234,117639.0,3.79,0.6264015971639356
Luxury,Van,10,BMW,i4,2023,Performance,130983.67,0.9666064981949458,64205.0,3.82,0.614413936549469
Luxury,Van,11,Mercedes,EQS,2024,Performance,114049.24,0.7431402445607898,68987.0,3.92,0.5822758032726474
Luxury,Van,12,Kia,Picanto EV,2021,Performance,106510.25,0.8628158844765343,120403.0,3.37,0.5701928039472463
Luxury,Van,13,Tesla,Model Y,2024,Base,105607.38,0.4135753126699293,385830.5,3.52,0.5621077258062874
Luxury,Van,14,BMW,i5,2025,Performance,132666.58,0.8644765342960289,71584.0,3.74,0.5462648320719897
Luxury,Van,15,Tesla,Model S,2024,Premium,134964.13,0.6203233981739409,235048.0,3.81,0.5434605537384741
Luxury,Van,16,Audi,e-tron GT,2024,Performance,121871.7,0.8898916967509025,31338.0,3.61,0.534653256055865
Luxury,Van,17,Mercedes,EQE,2025,Performance,103655.43,0.5829610249645173,54248.0,3.94,0.5303557928380028
Luxury,Van,18,BMW,i3,2024,Performance,130176.15,0.7838447653429603,59392.0,3.8,0.5203182986100858
Luxury,Van,19,BYD,Max,2025,Premium,104281.84,0.5999097472924187,164080.0,3.52,0.5119956122596583
Luxury,Van,20,Tesla,Model S,2021,Premium,108109.05,0.3899749412547629,201131.0,3.9,0.5099552731661334
Luxury,Van,21,Tesla,Model X,2023,Base,109503.65,0.563142325428001,174834.0,3.59,0.501676224679852
Luxury,Van,22,Mercedes,GLE EV,2021,Long Range,133886.35,0.6175242686046215,61011.0,4.0,0.4754276562873226
Luxury,Van,23,Kia,Niro EV,2025,Premium,108567.95,0.5507521058965102,139588.0,3.58,0.4731694602938447
Luxury,Van,24,Tesla,Model X,2025,Premium,112066.22,0.34897265033774827,245565.0,3.75,0.47283660401412575
Luxury,Van,25,BMW,i3,2024,Premium,109123.19,0.6257945281044675,54152.0,3.63,0.4637400965509655
Luxury,Van,26,BMW,i7,2022,Premium,116700.28,0.6268592057761733,29505.0,3.78,0.4600641326553885
Luxury,Van,27,Mercedes,EQG,2024,Long Range,113572.04,0.5324146991674568,73690.0,3.79,0.454589485081005
Luxury,Van,28,BYD,Leaf 50X,2024,Premium,100360.19,0.6388086642599278,137465.0,3.1,0.4288693872142664
Luxury,Van,29,Mercedes,EQE,2025,Standard,103044.63,0.4598266402043176,75663.0,3.56,0.3991671143864551
Luxury,Van,30,Mercedes,EQE,2021,Performance,165233.4,0.7665523465703972,35726.0,3.78,0.3876667979658027
Luxury,Van,31,BMW,i3,2021,Premium,119496.22,0.6205294825511432,47944.0,3.44,0.38271521708879985
Luxury,Van,32,Mercedes,GLE EV,2025,Premium,158316.83,0.7121299638989169,22636.0,3.82,0.38243864144813733
Luxury,Van,33,Mercedes,EQC,2026,Premium,151394.73,0.6962214199759327,37405.0,3.71,0.3796918464012925
Luxury,Van,34,Mercedes,EQC,2024,Standard,113687.69,0.3541727374986013,59376.0,3.82,0.36521844235098067
Luxury,Van,35,Porsche,Taycan,2025,Premium,111303.96,0.3996991576413959,5234.0,3.75,0.34306880243311744
Luxury,Van,36,Porsche,Macan Electric,2021,Standard,163150.52,0.58808422800808,2340.0,4.03,0.3427484249918201
Luxury,Van,37,BMW,i7,2023,Long Range,131127.44,0.654482551143201,49932.0,3.32,0.33839659493377744
Luxury,Van,38,Fisker,Ocean,2024,Premium,121374.95,0.44441636582430805,26859.0,3.7,0.3374742122047384
Luxury,Van,39,BMW,iX,2026,Standard,111475.63,0.4716122892876563,22266.0,3.33,0.2922613509287459
Luxury,Van,40,Lucid,Gravity,2025,Performance,166388.92,0.7455284911945945,27265.0,3.3,0.25841171882035047
Luxury,Van,41,Lucid,Air,2026,Premium,167624.71375,0.5595667870036101,21994.0,3.37,0.1770299470189455
Mid-range,Coupe,1,Volkswagen,ID. Buzz,2022,Performance,46160.26,0.8156175665766459,298179.0,3.96,0.7856416420474494
Mid-range,Coupe,2,Hyundai,Ioniq 6,2022,Performance,56768.4,0.8933402488389701,141874.0,4.18,0.6877948807044423
Mid-range,Coupe,3,Volkswagen,ID.3,2024,Long Range,37557.87,0.5896351623653414,247190.0,3.68,0.6548317685741238
Mid-range,Coupe,4,BYD,Dolphin,2021,Performance,43985.87,0.670953833038232,213365.0,3.76,0.6386396773261631
Mid-range,Coupe,5,BYD,Seagull,2024,Long Range,51370.62,0.7913838612368024,177642.0,3.76,0.6135182429004812
Mid-range,Coupe,6,BYD,Qin,2025,Base,43868.55,0.6039319269817991,211394.0,3.74,0.6046113073141615
Mid-range,Coupe,7,BYD,Yuan Plus,2021,Performance,36438.81,0.5947863943388241,110969.0,3.76,0.5934791342379648
Mid-range,Coupe,8,Tesla,Model 3,2024,Standard,36657.02,0.358062227627445,208877.0,3.91,0.586363597770819
Mid-range,Coupe,9,Tesla,Model 3,2025,Long Range,37324.82,0.34836375261567076,182729.0,3.94,0.5667137819757012
Mid-range,Coupe,10,BYD,Yuan Plus,2023,Long Range,44084.51,0.5906672717734098,187463.0,3.67,0.566049998788414
Mid-range,Coupe,11,Volkswagen,ID.3,2021,Long Range,52966.98,0.6505124777183601,232633.0,3.55,0.5301887811285269
Mid-range,Coupe,12,Tesla,Model Y,2021,Standard,49771.04,0.2763165542897001,385830.5,3.69,0.5223499742754489
Mid-range,Coupe,13,Kia,Niro EV,2023,Performance,59632.87,0.839968641758923,97616.0,3.74,0.517177324511979
Mid-range,Coupe,14,BYD,Atto 3,2024,Long Range,47823.41,0.6668626556733974,108045.0,3.61,0.5063912014802153
Mid-range,Coupe,15,Hyundai,Ioniq 5,2023,Long Range,51553.1,0.6424825174825175,110986.0,3.76,0.50359318443608
Mid-range,Coupe,16,Volkswagen,ID.5,2024,Long Range,51142.17,0.5486220407895599,203079.0,3.64,0.49970300789478067
Mid-range,Coupe,17,BYD,Seagull,2020,Long Range,48719.93,0.5336147228730349,158941.0,3.72,0.49960946070747125
Mid-range,Coupe,18,Volkswagen,ID. Aero,2020,Long Range,40762.98,0.4658524553025832,220087.0,3.39,0.4955329546712354
Mid-range,Coupe,19,Volkswagen,ID. Buzz,2025,Premium,45327.13,0.29388439778465353,299882.0,3.61,0.4883696194239701
Mid-range,Coupe,20,GM/Chevrolet,Bolt EV,2024,Long Range,56344.05,0.8026889989805591,12802.0,3.81,0.48480202221078716
Mid-range,Coupe,21,Volkswagen,ID. Aero,2024,Long Range,42431.05,0.33080932281699543,260840.0,3.53,0.4822953209054965
Mid-range,Coupe,22,BYD,Dolphin,2022,Long Range,43671.62,0.44615705053684596,203792.0,3.47,0.47266151693159514
Mid-range,Coupe,23,Kia,Niro EV,2024,Long Range,40789.37,0.5485676407990986,63756.0,3.57,0.46846309065589326
Mid-range,Coupe,24,Volkswagen,ID. Aero,2023,Standard,51298.81,0.5205460566713764,222298.0,3.5,0.46798954590770087
Mid-range,Coupe,25,Tesla,Model X,2022,Base,53235.86,0.509119823058442,178460.0,3.67,0.45764794336629927
Mid-range,Coupe,26,Hyundai,Kona Electric,2026,Standard,45692.14,0.5709413135883724,89861.0,3.5,0.44396820530795933
Mid-range,Coupe,27,Volkswagen,ID. Aero,2024,Premium,40586.73,0.2978969559851913,268842.0,3.31,0.4380586597808214
Mid-range,Coupe,28,Kia,Picanto EV,2024,Long Range,57850.5,0.7208185037468925,125554.0,3.47,0.43699113465167494
Mid-range,Coupe,29,GM/Chevrolet,Bolt EUV,2024,Long Range,61730.85,0.8149703557312253,10777.0,3.75,0.43610453913078306
Mid-range,Coupe,30,Hyundai,Ioniq 6,2025,Premium,44861.53,0.496487847191172,98434.0,3.53,0.42991628034002843
Mid-range,Coupe,31,BYD,Yuan Plus,2024,Base,40390.03,0.4292554206237071,138054.0,3.39,0.42844730556069777
Mid-range,Coupe,32,GM/Chevrolet,Silverado EV,2020,Long Range,45327.78,0.5430564746421525,20824.0,3.63,0.417909589215042
Mid-range,Coupe,33,NIO,EL8,2021,Long Range,55221.99,0.6057084965333047,7302.0,3.7,0.3793421810465635
Mid-range,Coupe,34,Audi,e-tron GT,2025,Base,63332.23,0.5500710925902742,62327.0,3.85,0.3650853927693455
Mid-range,Coupe,35,BYD,Max,2026,Standard,42445.79,0.36840977649801177,217748.0,3.05,0.36404829241582826
Mid-range,Coupe,36,Volkswagen,ID.3,2023,Premium,40146.71,0.2039969834087481,229072.0,3.13,0.3344664112485206
Mid-range,Coupe,37,Toyota,bZ4X,2024,Base,36014.2,0.3260142990002325,5267.0,3.41,0.3327475659598352
Mid-range,Coupe,38,Hyundai,Kona Electric,2025,Premium,51036.86,0.5145650385420206,55671.0,3.38,0.3312950266770681
Mid-range,Coupe,39,Kia,Niro EV,2025,Base,55056.42,0.4790530228509768,118841.0,3.38,0.3279100934022065
Mid-range,Coupe,40,Hyundai,Kona Electric,2024,Standard,53616.49,0.4691086300741032,78661.0,3.39,0.3099416206007312
Mid-range,Coupe,41,Hyundai,Kona Electric,2024,Premium,63139.95,0.4863571530771019,132242.0,3.43,0.29177325286457656
Mid-range,Coupe,42,GM/Chevrolet,Bolt EV,2023,Performance,39441.22,0.3739097645747262,9783.0,3.17,0.2783710254148953
Mid-range,Coupe,43,Tesla,Model S,2025,Base,54018.19,0.24029034690799395,101221.0,3.6,0.2687000211316822
Mid-range,Coupe,44,Audi,e-tron GT,2025,Standard,53762.11,0.21445072404151688,69650.0,3.68,0.2562889800884832
Mid-range,Coupe,45,Ford,Mustang Mach-E,2024,Base,52120.46,0.476335631546629,29029.0,3.16,0.24055024322749266
Mid-range,Coupe,46,BYD,Leaf 50X,2026,Premium,60331.49,0.33522391930320317,145412.0,3.34,0.235301908347004
Mid-range,Coupe,47,GM/Chevrolet,Bolt EV,2025,Premium,59620.99,0.5224358974358974,21979.0,3.27,0.2254052543224855
Mid-range,Coupe,48,Kia,Picanto EV,2024,Premium,56096.47,0.2497678685338532,113782.0,3.4,0.22161295477760368
Mid-range,Coupe,49,Toyota,bZ4X,2023,Base,53579.07,0.32569982234304484,16544.0,3.42,0.21363575283567748
Mid-range,Coupe,50,BMW,i3,2026,Standard,62674.5,0.2167623510334508,61611.0,3.24,0.08941973410792281
Mid-range,Hatchback,1,Tesla,Model X,2024,Performance,42932.18,0.7287097907009412,238196.0,4.0,0.8256248691299563
Mid-range,Hatchback,2,GM/Chevrolet,Blazer EV,2024,Performance,41328.5,0.7732153392330383,18258.0,3.87,0.686773729777536
Mid-range,Hatchback,3,Volkswagen,ID. Buzz,2026,Long Range,42399.68,0.5977679449360865,252676.0,3.68,0.6833593016642621
Mid-range,Hatchback,4,Volkswagen,ID. Aero,2023,Performance,44275.35,0.6826668071358337,209760.0,3.52,0.6515975352802991
Mid-range,Hatchback,5,BYD,Seagull,2025,Standard,37099.25,0.547141452451187,163441.0,3.69,0.6347171881092082
Mid-range,Hatchback,6,Kia,EV6,2022,Performance,48028.48,0.7233333333333334,81607.0,3.7,0.6113522311641473
Mid-range,Hatchback,7,BYD,Atto 3,2022,Long Range,59084.31,0.7187722994802641,242445.0,3.57,0.6057791489605235
Mid-range,Hatchback,8,Volkswagen,ID. Buzz,2026,Premium,50055.73,0.512267874701503,296123.0,3.65,0.6030657826431777
Mid-range,Hatchback,9,Volkswagen,ID.3,2025,Standard,62840.41,0.6583551060542211,242781.0,3.79,0.6008273428492152
Mid-range,Hatchback,10,Tesla,Model Y,2023,Base,55299.28,0.40980825958702066,385830.5,3.75,0.5918968058334828
Mid-range,Hatchback,11,Hyundai,Ioniq,2021,Performance,54289.29,0.7199719061665965,110889.0,3.69,0.583529576346973
Mid-range,Hatchback,12,BYD,Leaf 50X,2025,Long Range,51480.21,0.7033431661750246,132415.0,3.44,0.544471068473827
Mid-range,Hatchback,13,Hyundai,Ioniq,2025,Base,45100.09,0.5219756988341059,128526.0,3.61,0.5233951235855576
Mid-range,Hatchback,14,GM/Chevrolet,Blazer EV,2025,Long Range,44798.27,0.637189211967973,19461.0,3.6,0.5183594699262544
Mid-range,Hatchback,15,Hyundai,i30,2024,Premium,40685.58,0.5465261974996488,143645.0,3.36,0.5147220339630574
Mid-range,Hatchback,16,Hyundai,Ioniq 5,2023,Premium,42532.36,0.5707023458350892,118099.0,3.33,0.49202648869261545
Mid-range,Hatchback,17,Kia,Picanto EV,2025,Base,41416.02,0.5238242730720607,137512.0,3.35,0.4902427296897045
Mid-range,Hatchback,18,Kia,Picanto EV,2023,Base,42171.81,0.419433206911083,135630.0,3.6,0.4863919136976742
Mid-range,Hatchback,19,Xiaomi,SU7,2021,Long Range,49221.78,0.6180271105492345,23659.0,3.6,0.4801109117457235
Mid-range,Hatchback,20,Volkswagen,ID.4,2024,Standard,36019.25,0.2823907852226436,209890.0,3.52,0.4774944183122477
Mid-range,Hatchback,21,Hyundai,Ioniq 5,2020,Standard,50630.65,0.6009664278690827,60112.0,3.39,0.431929136620853
Mid-range,Hatchback,22,GM/Chevrolet,Silverado EV,2025,Base,62818.0,0.6823809523809523,4921.0,3.66,0.42785793200992467
Mid-range,Hatchback,23,Volkswagen,ID. Aero,2023,Premium,60337.62,0.578157746874561,201954.0,3.3,0.42266816742540647
Mid-range,Hatchback,24,Volvo,C40 Recharge,2022,Base,45992.59,0.5736493889591235,3048.0,3.39,0.41058803964972207
Mid-range,Hatchback,25,BYD,Atto 3,2023,Base,53518.98,0.5070936929344009,222794.0,3.15,0.40402668569961897
Mid-range,Hatchback,26,BYD,Qin,2023,Base,51321.91,0.4803940160134851,135053.0,3.36,0.39909135067574125
Mid-range,Hatchback,27,BYD,Leaf 50X,2024,Standard,55111.29,0.5059320129231634,112631.0,3.46,0.39855052879221997
Mid-range,Hatchback,28,BYD,Qin,2022,Premium,39142.51,0.28246031746031747,143146.0,3.46,0.39804770482829144
Mid-range,Hatchback,29,Volkswagen,ID. Aero,2024,Standard,64646.52,0.4239591234723978,229331.0,3.6,0.3976178801010809
Mid-range,Hatchback,30,Volkswagen,ID.3,2026,Base,56734.76,0.4848145806995364,257294.0,3.13,0.3868395809410252
Mid-range,Hatchback,31,GM/Chevrolet,Bolt EV,2024,Standard,61070.92,0.7299269560331507,2434.0,3.31,0.3779077808464926
Mid-range,Hatchback,32,Ford,Explorer EV,2023,Base,35481.88,0.38401531113920495,63701.0,3.25,0.37713920061023093
Mid-range,Hatchback,33,Kia,Picanto EV,2022,Base,43745.72,0.42668492765837895,77441.0,3.34,0.37712147438776406
Mid-range,Hatchback,34,GM/Chevrolet,Bolt EV,2025,Base,60512.96,0.6594437420986093,12934.0,3.42,0.3754858468626006
Mid-range,Hatchback,35,BYD,Leaf 50X,2021,Base,44708.41,0.3682490518331226,132992.0,3.34,0.3730760906042382
Mid-range,Hatchback,36,Ford,Explorer EV,2026,Base,55828.42,0.5514545582244698,64449.0,3.39,0.37108021010310893
Mid-range,Hatchback,37,Toyota,bZ4X,2022,Base,35115.72,0.2513492063492063,3528.0,3.67,0.369286760056044
Mid-range,Hatchback,38,Hyundai,Ioniq,2024,Premium,39646.49,0.45175937631689844,129173.0,3.0,0.36788563082129433
Mid-range,Hatchback,39,Kia,Niro EV,2024,Base,56356.86,0.5415493749122068,107160.0,3.3,0.36703769841641787
Mid-range,Hatchback,40,Fisker,Ocean,2022,Long Range,59484.88,0.6082062087371822,23860.0,3.43,0.3625880003205042
Mid-range,Hatchback,41,Tesla,Model X,2024,Premium,57311.05,0.4268865009130496,103833.0,3.5,0.34250016955259205
Mid-range,Hatchback,42,Kia,Niro EV,2023,Standard,42128.98,0.3445055485320972,121472.0,3.23,0.3419168597675603
Mid-range,Hatchback,43,Ford,E-Transit,2025,Premium,45539.59,0.5413442899283607,26865.0,3.0,0.3130485069631342
Mid-range,Hatchback,44,GM/Chevrolet,Bolt EUV,2025,Premium,61871.83,0.6476415226857705,10487.0,3.16,0.2929094167450547
Mid-range,Hatchback,45,Kia,Picanto EV,2022,Standard,39229.86,0.33682961090040736,92917.0,3.02,0.28609923743533544
Mid-range,Hatchback,46,Rivian,R3,2021,Base,60978.95,0.5032539682539683,7599.0,3.41,0.27657882845313625
Mid-range,Hatchback,47,GM/Chevrolet,Bolt EUV,2025,Base,38010.06,0.2908603736479843,16274.0,3.18,0.25817342617960026
Mid-range,Hatchback,48,Toyota,bZ4X,2024,Standard,61582.84,0.5132251720747296,26767.0,3.22,0.24316596754125033
Mid-range,Hatchback,49,GM/Chevrolet,Silverado EV,2023,Premium,41711.2,0.28692793931731986,776.0,3.17,0.21828431108923016
Mid-range,Hatchback,50,Audi,Q4 e-tron,2025,Standard,55204.45,0.3618317179379126,48087.0,3.24,0.21817633291381827
Mid-range,Hatchback,51,GM/Chevrolet,Blazer EV,2023,Standard,62461.41,0.4235714285714286,6024.0,3.32,0.19720984211981896
Mid-range,Hatchback,52,Ford,Mustang Mach-E,2023,Standard,61247.58,0.36035608933839025,76286.0,3.13,0.16720885855561393
Mid-range,SUV,1,BYD,Dolphin,2024,Long Range,38014.51,0.6233423229586265,241420.0,3.72,0.742573884969198
Mid-range,SUV,2,Kia,Niro EV,2021,Performance,51783.96,0.7897767998906493,94100.0,3.93,0.6795564755623211
Mid-range,SUV,3,BYD,Qin,2025,Long Range,61700.64,0.7536044799630608,190763.0,4.0,0.6745717898315424
Mid-range,SUV,4,Volkswagen,ID.5,2022,Performance,46348.56,0.5602382337522055,219975.0,3.79,0.6595359943209966
Mid-range,SUV,5,Kia,Sportage EV,2024,Long Range,38131.56,0.523535655814106,127201.0,3.81,0.6445511930024375
Mid-range,SUV,6,Kia,EV9,2026,Long Range,37918.56,0.6202629265713682,92798.0,3.66,0.6302330493474142
Mid-range,SUV,7,GM/Chevrolet,Equinox EV,2026,Performance,42539.36,0.7977232904015,18263.0,3.65,0.6280541761295401
Mid-range,SUV,8,Kia,EV9,2021,Long Range,60641.55,0.7929423210972191,116742.0,3.9,0.6267307618270426
Mid-range,SUV,9,Kia,EV9,2024,Performance,50056.29,0.5587863186279372,140441.0,3.97,0.6264403586997163
Mid-range,SUV,10,BYD,Seagull,2025,Long Range,48990.53,0.5300063385088793,211809.0,3.67,0.5921163644380546
Mid-range,SUV,11,Hyundai,Kona Electric,2025,Long Range,40497.64,0.4753402937467547,61921.0,3.92,0.5912392042944153
Mid-range,SUV,12,GM/Chevrolet,Bolt EV,2024,Performance,43772.41,0.6499508463430429,13494.0,3.81,0.5890757004851233
Mid-range,SUV,13,BYD,Dolphin,2026,Long Range,49411.4,0.6177725128194016,124104.0,3.7,0.5796696769703661
Mid-range,SUV,14,Hyundai,Kona Electric,2023,Long Range,40702.92,0.5095979686488988,128695.0,3.64,0.5788236953600949
Mid-range,SUV,15,Ford,E-Transit,2026,Performance,52666.03,0.7478627674627101,76169.0,3.67,0.5776840501915143
Mid-range,SUV,16,Volkswagen,ID.3,2024,Standard,38832.16,0.39485359405816534,256517.0,3.43,0.5701205612972917
Mid-range,SUV,17,Hyundai,Ioniq 5,2026,Performance,46435.85,0.6182088322669136,73520.0,3.68,0.5626437561420232
Mid-range,SUV,18,GM/Chevrolet,Equinox EV,2023,Base,37448.46,0.5514164303096021,12182.0,3.71,0.5622322075096254
Mid-range,SUV,19,Kia,EV9,2023,Long Range,62846.87,0.7982573684644806,73090.0,3.76,0.5504701204892295
Mid-range,SUV,20,BYD,Qin,2026,Base,45158.26,0.534473612049918,119766.0,3.6,0.5434254498331939
Mid-range,SUV,21,Ford,E-Transit,2022,Long Range,44715.21,0.6512101266396013,77918.0,3.48,0.5424804016596441
Mid-range,SUV,22,BYD,Yuan Plus,2023,Base,36015.66,0.45072208715442763,143487.0,3.37,0.5266535630016291
Mid-range,SUV,23,Tesla,Model 3,2025,Base,42979.12,0.2348028762633608,207769.0,3.71,0.5067353735857668
Mid-range,SUV,24,Kia,Picanto EV,2026,Long Range,38689.25,0.3734990840208733,112175.0,3.57,0.5025622567419725
Mid-range,SUV,25,Kia,EV9,2025,Long Range,56772.77,0.5770773896789684,99235.0,3.69,0.49136671920792935
Mid-range,SUV,26,Tesla,Model Y,2026,Premium,55363.64,0.26861990811315245,385830.5,3.42,0.47941345941071983
Mid-range,SUV,27,Hyundai,Ioniq,2022,Standard,39241.19,0.5360921856451041,50222.0,3.32,0.4700327479096041
