market_segment,body_type,rank_in_segment,brand,model,year,variant,price_usd,range_miles,top_speed_mph,horsepower,safety_rating,value_score
Luxury,Truck,5,Tesla,Model X,2024,Long Range,117517.98,350.0,186.0,881.0,5,0.8573179524152847
Luxury,Truck,6,BMW,i3,2025,Performance,162822.68,255.0,200.0,1000.0,5,0.855
Luxury,Truck,7,Ford,F-150 Lightning,2024,Performance,106766.97,376.0,200.0,1000.0,4,0.851
Luxury,Truck,8,Mercedes,EQG,2023,Performance,167624.71375,370.0,200.0,1000.0,4,0.845
Luxury,Truck,9,Volkswagen,ID.4,2022,Performance,102466.68,281.0,189.0,1000.0,5,0.8433287671232876
Luxury,Truck,10,Tesla,Cybertruck,2024,Long Range,158925.9,291.0,186.0,1000.0,5,0.843054794520548
Luxury,Truck,11,Tesla,Cybertruck,2025,Performance,117415.98,263.0,200.0,927.0,5,0.8355563909774436
Luxury,Truck,12,BMW,i7,2025,Performance,156773.89,266.0,190.0,1000.0,5,0.8317534246575342
Luxury,Truck,13,Tesla,Cybertruck,2025,Long Range,132226.95,319.0,176.0,983.0,5,0.8304172417344732
Luxury,Truck,14,BMW,i7,2026,Performance,116974.41,251.0,190.0,1000.0,5,0.8167534246575343
Luxury,Truck,15,NIO,EL8,2024,Long Range,119324.89,308.0,168.0,1000.0,5,0.7984109589041096
Luxury,Truck,16,BMW,i5,2026,Long Range,125686.6,335.0,160.0,1000.0,5,0.7980136986301369
Luxury,Truck,17,BMW,i4,2026,Performance,133852.24,318.0,200.0,1000.0,4,0.793
Luxury,Truck,18,Fisker,Ocean,2024,Long Range,113331.61,274.0,170.0,1000.0,5,0.7712602739726028
Luxury,Truck,19,BYD,Leaf 50X,2023,Long Range,100157.25,362.0,177.0,1000.0,4,0.7582328767123288
Luxury,Truck,20,BMW,i3,2024,Long Range,120387.4,285.0,193.0,1000.0,4,0.736027397260274
Luxury,Truck,21,Tesla,Cybertruck,2022,Performance,167624.71375,303.0,186.0,1000.0,4,0.730054794520548
Luxury,Truck,22,Tesla,Model S,2024,Performance,119857.21,307.0,200.0,861.0,4,0.7297443609022557
Luxury,Truck,23,Mercedes,GLE EV,2024,Performance,167624.71375,265.0,187.0,1000.0,4,0.6954794520547944
Luxury,Truck,24,NIO,ET5,2023,Premium,114240.51,218.0,162.0,1000.0,5,0.6878630136986301
Luxury,Truck,25,Tesla,Model S,2026,Performance,120990.97,272.0,200.0,841.0,4,0.6872255639097744
Luxury,Truck,26,Fisker,Ronin,2024,Long Range,115878.52,334.0,166.0,983.0,4,0.6861706663920074
Luxury,Truck,27,BYD,Max,2026,Performance,101561.3,329.0,200.0,1000.0,3,0.679
Luxury,Truck,28,BYD,Yuan Plus,2025,Performance,113906.34,315.0,200.0,1000.0,3,0.665
Luxury,Truck,29,Mercedes,EQS,2023,Long Range,123138.78,263.0,174.0,664.0,5,0.6476431146359048
Luxury,Truck,30,Audi,Q4 e-tron,2024,Base,108294.87,297.0,142.0,803.0,5,0.6243097126377588
Luxury,Truck,31,Audi,e-tron GT,2024,Base,106732.12,268.0,142.0,810.0,5,0.5979412915851272
Luxury,Truck,32,BMW,i5,2021,Premium,139020.51,232.0,131.0,1000.0,5,0.5956986301369863
Luxury,Truck,33,Mercedes,EQC,2024,Long Range,167624.71375,323.0,172.0,1000.0,3,0.5771095890410959
Luxury,Truck,34,Tesla,Cybertruck,2023,Standard,121896.5,216.0,145.0,841.0,5,0.5678693995262127
Luxury,Truck,35,Mercedes,EQG,2026,Base,129546.31,248.0,174.0,759.0,4,0.5433574003501905
Luxury,Truck,36,Tesla,Cybertruck,2022,Premium,154962.64,157.0,135.0,1000.0,5,0.5343972602739726
Luxury,Truck,37,Tesla,Cybertruck,2024,Standard,121805.3,204.0,173.0,850.0,4,0.5301432691317334
Luxury,Truck,38,Tesla,Cybertruck,2023,Premium,118800.8,203.0,162.0,891.0,4,0.5068855700896076
Luxury,Truck,39,Porsche,Macan Electric,2022,Long Range,101897.93,254.0,163.0,335.0,5,0.4772876712328767
Luxury,Truck,40,Tesla,Model S,2020,Performance,102900.51,231.0,200.0,708.0,3,0.47122556390977444
Luxury,Truck,41,Mercedes,EQE,2025,Base,125283.58,264.0,138.0,747.0,4,0.4315584509218251
Luxury,Truck,42,Tesla,Model S,2021,Base,109935.85,288.0,127.0,738.0,4,0.41450375939849626
Luxury,Truck,43,Tesla,Cybertruck,2025,Standard,125305.65,158.0,136.0,868.0,4,0.36419785765784324
Luxury,Truck,44,Lucid,Air,2026,Base,137880.08,150.0,127.0,488.0,5,0.3075187969924812
Luxury,Van,1,BMW,i4,2023,Performance,130983.67,390.0,200.0,1000.0,5,0.9666064981949458
Luxury,Van,2,BYD,Seagull,2021,Performance,106411.54,346.0,200.0,1000.0,5,0.9268953068592057
Luxury,Van,3,Volvo,XC90 Recharge,2025,Performance,106316.66,367.0,193.0,1000.0,5,0.9225150421179302
Luxury,Van,4,Audi,e-tron GT,2024,Performance,121871.7,305.0,200.0,1000.0,5,0.8898916967509025
Luxury,Van,5,Volkswagen,ID.5,2024,Performance,106703.67,330.0,192.0,1000.0,5,0.8857882069795427
Luxury,Van,6,Ford,Explorer EV,2024,Performance,105603.42,427.0,200.0,1000.0,4,0.875
Luxury,Van,7,BMW,i5,2025,Performance,132666.58,299.0,194.0,1000.0,5,0.8644765342960289
Luxury,Van,8,Kia,Picanto EV,2021,Performance,106510.25,275.0,200.0,1000.0,5,0.8628158844765343
Luxury,Van,9,BYD,Atto 3,2026,Performance,110109.78,403.0,200.0,1000.0,4,0.8533393501805054
Luxury,Van,10,BMW,iX,2023,Performance,101590.86,426.0,174.0,818.0,5,0.8382056839084182
Luxury,Van,11,GM/Chevrolet,Bolt EUV,2025,Performance,102049.38,395.0,192.0,1000.0,4,0.8194524669073405
Luxury,Van,12,BMW,i3,2024,Performance,130176.15,326.0,200.0,1000.0,4,0.7838447653429603
Luxury,Van,13,BYD,Leaf 50X,2026,Long Range,101979.86,376.0,183.0,1000.0,4,0.7723044524669074
Luxury,Van,14,Mercedes,EQE,2021,Performance,165233.4,329.0,194.0,1000.0,4,0.7665523465703972
Luxury,Van,15,BYD,Atto 3,2020,Performance,102787.75,323.0,194.0,1000.0,4,0.7611371841155234
Luxury,Van,16,Lucid,Gravity,2025,Performance,166388.92,281.0,195.0,740.0,5,0.7455284911945945
Luxury,Van,17,Mercedes,EQS,2024,Performance,114049.24,368.0,187.0,607.0,5,0.7431402445607898
Luxury,Van,18,Mercedes,GLE EV,2025,Premium,158316.83,241.0,164.0,1000.0,5,0.7121299638989169
Luxury,Van,19,Mercedes,EQC,2026,Premium,151394.73,264.0,153.0,1000.0,5,0.6962214199759327
Luxury,Van,20,BMW,i7,2023,Long Range,131127.44,275.0,175.0,1000.0,4,0.654482551143201
Luxury,Van,21,BYD,Leaf 50X,2024,Premium,100360.19,193.0,155.0,1000.0,5,0.6388086642599278
Luxury,Van,22,BMW,i7,2022,Premium,116700.28,213.0,146.0,1000.0,5,0.6268592057761733
Luxury,Van,23,BMW,i3,2024,Premium,109123.19,284.0,136.0,922.0,5,0.6257945281044675
Luxury,Van,24,BMW,i3,2021,Premium,119496.22,254.0,133.0,1000.0,5,0.6205294825511432
Luxury,Van,25,Tesla,Model S,2024,Premium,134964.13,250.0,135.0,992.0,5,0.6203233981739409
Luxury,Van,26,Mercedes,GLE EV,2021,Long Range,133886.35,379.0,159.0,810.0,4,0.6175242686046215
Luxury,Van,27,BYD,Max,2025,Premium,104281.84,233.0,170.0,1000.0,4,0.5999097472924187
Luxury,Van,28,Porsche,Macan Electric,2021,Standard,163150.52,281.0,137.0,828.0,5,0.58808422800808
Luxury,Van,29,Mercedes,EQE,2025,Performance,103655.43,307.0,197.0,574.0,4,0.5829610249645173
Luxury,Van,30,Tesla,Model X,2023,Base,109503.65,155.0,164.0,825.0,5,0.563142325428001
Luxury,Van,31,Lucid,Air,2026,Premium,167624.71375,216.0,125.0,1000.0,5,0.5595667870036101
Luxury,Van,32,Kia,Niro EV,2025,Premium,108567.95,197.0,165.0,1000.0,4,0.5507521058965102
Luxury,Van,33,Mercedes,EQG,2024,Long Range,113572.04,286.0,177.0,660.0,4,0.5324146991674568
Luxury,Van,34,BMW,iX,2026,Standard,111475.63,150.0,159.0,959.0,4,0.4716122892876563
Luxury,Van,35,Mercedes,EQE,2025,Standard,103044.63,264.0,132.0,592.0,5,0.4598266402043176
Luxury,Van,36,Fisker,Ocean,2024,Premium,121374.95,262.0,153.0,1000.0,3,0.44441636582430805
Luxury,Van,37,Tesla,Model Y,2024,Base,105607.38,150.0,163.0,784.0,4,0.4135753126699293
Luxury,Van,38,Porsche,Taycan,2025,Premium,111303.96,242.0,145.0,387.0,5,0.3996991576413959
Luxury,Van,39,Tesla,Model S,2021,Premium,108109.05,273.0,128.0,740.0,4,0.3899749412547629
Luxury,Van,40,Mercedes,EQC,2024,Standard,113687.69,274.0,128.0,650.0,4,0.3541727374986013
Luxury,Van,41,Tesla,Model X,2025,Premium,112066.22,167.0,134.0,825.0,4,0.34897265033774827
Mid-range,Coupe,1,Hyundai,Ioniq 6,2022,Performance,56768.4,400.0,200.0,588.0,5,0.8933402488389701
Mid-range,Coupe,2,Kia,Niro EV,2023,Performance,59632.87,325.0,196.0,682.0,5,0.839968641758923
Mid-range,Coupe,3,Volkswagen,ID. Buzz,2022,Performance,46160.26,399.0,198.0,404.0,5,0.8156175665766459
Mid-range,Coupe,4,GM/Chevrolet,Bolt EUV,2024,Long Range,61730.85,279.0,183.0,863.0,5,0.8149703557312253
Mid-range,Coupe,5,GM/Chevrolet,Bolt EV,2024,Long Range,56344.05,351.0,176.0,710.0,5,0.8026889989805591
Mid-range,Coupe,6,BYD,Seagull,2024,Long Range,51370.62,403.0,177.0,534.0,5,0.7913838612368024
Mid-range,Coupe,7,Kia,Picanto EV,2024,Long Range,57850.5,350.0,162.0,632.0,5,0.7208185037468925
Mid-range,Coupe,8,BYD,Dolphin,2021,Performance,43985.87,348.0,200.0,466.0,4,0.670953833038232
Mid-range,Coupe,9,BYD,Atto 3,2024,Long Range,47823.41,258.0,182.0,535.0,5,0.6668626556733974
Mid-range,Coupe,10,Volkswagen,ID.3,2021,Long Range,52966.98,311.0,171.0,460.0,5,0.6505124777183601
Mid-range,Coupe,11,Hyundai,Ioniq 5,2023,Long Range,51553.1,265.0,174.0,530.0,5,0.6424825174825175
Mid-range,Coupe,12,NIO,EL8,2021,Long Range,55221.99,383.0,187.0,328.0,4,0.6057084965333047
Mid-range,Coupe,13,BYD,Qin,2025,Base,43868.55,290.0,165.0,450.0,5,0.6039319269817991
Mid-range,Coupe,14,BYD,Yuan Plus,2021,Performance,36438.81,319.0,192.0,418.0,4,0.5947863943388241
Mid-range,Coupe,15,BYD,Yuan Plus,2023,Long Range,44084.51,330.0,179.0,505.0,4,0.5906672717734098
Mid-range,Coupe,16,Volkswagen,ID.3,2024,Long Range,37557.87,299.0,175.0,291.0,5,0.5896351623653414
Mid-range,Coupe,17,Hyundai,Kona Electric,2026,Standard,45692.14,288.0,154.0,475.0,5,0.5709413135883724
Mid-range,Coupe,18,Audi,e-tron GT,2025,Base,63332.23,310.0,162.0,284.0,5,0.5500710925902742
Mid-range,Coupe,19,Volkswagen,ID.5,2024,Long Range,51142.17,359.0,161.0,493.0,4,0.5486220407895599
Mid-range,Coupe,20,Kia,Niro EV,2024,Long Range,40789.37,279.0,165.0,332.0,5,0.5485676407990986
Mid-range,Coupe,21,GM/Chevrolet,Silverado EV,2020,Long Range,45327.78,305.0,174.0,493.0,4,0.5430564746421525
Mid-range,Coupe,22,BYD,Seagull,2020,Long Range,48719.93,342.0,166.0,449.0,4,0.5336147228730349
Mid-range,Coupe,23,GM/Chevrolet,Bolt EV,2025,Premium,59620.99,150.0,142.0,825.0,5,0.5224358974358974
Mid-range,Coupe,24,Volkswagen,ID. Aero,2023,Standard,51298.81,237.0,162.0,397.0,5,0.5205460566713764
Mid-range,Coupe,25,Hyundai,Kona Electric,2025,Premium,51036.86,234.0,142.0,584.0,5,0.5145650385420206
Mid-range,Coupe,26,Tesla,Model X,2022,Base,53235.86,305.0,178.0,364.0,4,0.509119823058442
Mid-range,Coupe,27,Hyundai,Ioniq 6,2025,Premium,44861.53,305.0,172.0,389.0,4,0.496487847191172
Mid-range,Coupe,28,Hyundai,Kona Electric,2024,Premium,63139.95,275.0,141.0,743.0,4,0.4863571530771019
Mid-range,Coupe,29,Kia,Niro EV,2025,Base,55056.42,274.0,160.0,541.0,4,0.4790530228509768
Mid-range,Coupe,30,Ford,Mustang Mach-E,2024,Base,52120.46,208.0,181.0,502.0,4,0.476335631546629
Mid-range,Coupe,31,Hyundai,Kona Electric,2024,Standard,53616.49,161.0,147.0,606.0,5,0.4691086300741032
Mid-range,Coupe,32,Volkswagen,ID. Aero,2020,Long Range,40762.98,332.0,164.0,315.0,4,0.4658524553025832
Mid-range,Coupe,33,BYD,Dolphin,2022,Long Range,43671.62,328.0,173.0,517.0,3,0.44615705053684596
Mid-range,Coupe,34,BYD,Yuan Plus,2024,Base,40390.03,232.0,138.0,402.0,5,0.4292554206237071
Mid-range,Coupe,35,GM/Chevrolet,Bolt EV,2023,Performance,39441.22,238.0,192.0,376.0,3,0.3739097645747262
Mid-range,Coupe,36,BYD,Max,2026,Standard,42445.79,173.0,167.0,444.0,4,0.36840977649801177
Mid-range,Coupe,37,Tesla,Model 3,2024,Standard,36657.02,188.0,144.0,270.0,5,0.358062227627445
Mid-range,Coupe,38,Tesla,Model 3,2025,Long Range,37324.82,350.0,169.0,239.0,3,0.34836375261567076
Mid-range,Coupe,39,BYD,Leaf 50X,2026,Premium,60331.49,175.0,136.0,653.0,4,0.33522391930320317
Mid-range,Coupe,40,Volkswagen,ID. Aero,2024,Long Range,42431.05,306.0,166.0,337.0,3,0.33080932281699543
Mid-range,Coupe,41,Toyota,bZ4X,2024,Base,36014.2,186.0,177.0,200.0,4,0.3260142990002325
Mid-range,Coupe,42,Toyota,bZ4X,2023,Base,53579.07,233.0,133.0,505.0,4,0.32569982234304484
Mid-range,Coupe,43,Volkswagen,ID. Aero,2024,Premium,40586.73,173.0,159.0,335.0,4,0.2978969559851913
Mid-range,Coupe,44,Volkswagen,ID. Buzz,2025,Premium,45327.13,261.0,132.0,357.0,4,0.29388439778465353
Mid-range,Coupe,45,Tesla,Model Y,2021,Standard,49771.04,225.0,175.0,317.0,3,0.2763165542897001
Mid-range,Coupe,46,Kia,Picanto EV,2024,Premium,56096.47,176.0,159.0,531.0,3,0.2497678685338532
Mid-range,Coupe,47,Tesla,Model S,2025,Base,54018.19,150.0,145.0,379.0,4,0.24029034690799395
Mid-range,Coupe,48,BMW,i3,2026,Standard,62674.5,211.0,160.0,342.0,3,0.2167623510334508
Mid-range,Coupe,49,Audi,e-tron GT,2025,Standard,53762.11,156.0,154.0,207.0,4,0.21445072404151688
Mid-range,Coupe,50,Volkswagen,ID.3,2023,Premium,40146.71,150.0,142.0,312.0,4,0.2039969834087481
Mid-range,Hatchback,1,GM/Chevrolet,Blazer EV,2024,Performance,41328.5,342.0,186.0,448.0,5,0.7732153392330383
Mid-range,Hatchback,2,GM/Chevrolet,Bolt EV,2024,Standard,61070.92,280.0,156.0,808.0,5,0.7299269560331507
Mid-range,Hatchback,3,Tesla,Model X,2024,Performance,42932.18,356.0,192.0,227.0,5,0.7287097907009412
Mid-range,Hatchback,4,Kia,EV6,2022,Performance,48028.48,351.0,200.0,489.0,4,0.7233333333333334
Mid-range,Hatchback,5,Hyundai,Ioniq,2021,Performance,54289.29,323.0,196.0,603.0,4,0.7199719061665965
Mid-range,Hatchback,6,BYD,Atto 3,2022,Long Range,59084.31,349.0,182.0,657.0,4,0.7187722994802641
Mid-range,Hatchback,7,BYD,Leaf 50X,2025,Long Range,51480.21,320.0,158.0,596.0,5,0.7033431661750246
Mid-range,Hatchback,8,Volkswagen,ID. Aero,2023,Performance,44275.35,308.0,180.0,363.0,5,0.6826668071358337
Mid-range,Hatchback,9,GM/Chevrolet,Silverado EV,2025,Base,62818.0,282.0,140.0,828.0,5,0.6823809523809523
Mid-range,Hatchback,10,GM/Chevrolet,Bolt EV,2025,Base,60512.96,258.0,146.0,780.0,5,0.6594437420986093
Mid-range,Hatchback,11,Volkswagen,ID.3,2025,Standard,62840.41,268.0,159.0,621.0,5,0.6583551060542211
Mid-range,Hatchback,12,GM/Chevrolet,Bolt EUV,2025,Premium,61871.83,176.0,168.0,782.0,5,0.6476415226857705
Mid-range,Hatchback,13,GM/Chevrolet,Blazer EV,2025,Long Range,44798.27,375.0,168.0,493.0,4,0.637189211967973
Mid-range,Hatchback,14,Xiaomi,SU7,2021,Long Range,49221.78,266.0,176.0,353.0,5,0.6180271105492345
Mid-range,Hatchback,15,Fisker,Ocean,2022,Long Range,59484.88,287.0,163.0,389.0,5,0.6082062087371822
Mid-range,Hatchback,16,Hyundai,Ioniq 5,2020,Standard,50630.65,203.0,171.0,545.0,5,0.6009664278690827
Mid-range,Hatchback,17,Volkswagen,ID. Buzz,2026,Long Range,42399.68,356.0,186.0,269.0,4,0.5977679449360865
Mid-range,Hatchback,18,Volkswagen,ID. Aero,2023,Premium,60337.62,158.0,175.0,580.0,5,0.578157746874561
Mid-range,Hatchback,19,Volvo,C40 Recharge,2022,Base,45992.59,291.0,175.0,167.0,5,0.5736493889591235
Mid-range,Hatchback,20,Hyundai,Ioniq 5,2023,Premium,42532.36,253.0,167.0,351.0,5,0.5707023458350892
Mid-range,Hatchback,21,Ford,Explorer EV,2026,Base,55828.42,163.0,167.0,570.0,5,0.5514545582244698
Mid-range,Hatchback,22,BYD,Seagull,2025,Standard,37099.25,205.0,171.0,393.0,5,0.547141452451187
Mid-range,Hatchback,23,Hyundai,i30,2024,Premium,40685.58,247.0,159.0,381.0,5,0.5465261974996488
Mid-range,Hatchback,24,Kia,Niro EV,2024,Base,56356.86,154.0,163.0,609.0,5,0.5415493749122068
Mid-range,Hatchback,25,Ford,E-Transit,2025,Premium,45539.59,198.0,173.0,379.0,5,0.5413442899283607
Mid-range,Hatchback,26,Kia,Picanto EV,2025,Base,41416.02,228.0,160.0,367.0,5,0.5238242730720607
Mid-range,Hatchback,27,Hyundai,Ioniq,2025,Base,45100.09,257.0,174.0,478.0,4,0.5219756988341059
Mid-range,Hatchback,28,Toyota,bZ4X,2024,Standard,61582.84,215.0,130.0,668.0,5,0.5132251720747296
Mid-range,Hatchback,29,Volkswagen,ID. Buzz,2026,Premium,50055.73,256.0,140.0,445.0,5,0.512267874701503
Mid-range,Hatchback,30,BYD,Atto 3,2023,Base,53518.98,260.0,153.0,632.0,4,0.5070936929344009
Mid-range,Hatchback,31,BYD,Leaf 50X,2024,Standard,55111.29,223.0,171.0,566.0,4,0.5059320129231634
Mid-range,Hatchback,32,Rivian,R3,2021,Base,60978.95,304.0,153.0,150.0,5,0.5032539682539683
Mid-range,Hatchback,33,Volkswagen,ID.3,2026,Base,56734.76,207.0,168.0,586.0,4,0.4848145806995364
Mid-range,Hatchback,34,BYD,Qin,2023,Base,51321.91,150.0,156.0,523.0,5,0.4803940160134851
Mid-range,Hatchback,35,Hyundai,Ioniq,2024,Premium,39646.49,150.0,174.0,271.0,5,0.45175937631689844
Mid-range,Hatchback,36,Tesla,Model X,2024,Premium,57311.05,178.0,148.0,371.0,5,0.4268865009130496
Mid-range,Hatchback,37,Kia,Picanto EV,2022,Base,43745.72,197.0,141.0,381.0,5,0.42668492765837895
Mid-range,Hatchback,38,Volkswagen,ID. Aero,2024,Standard,64646.52,219.0,140.0,656.0,4,0.4239591234723978
Mid-range,Hatchback,39,GM/Chevrolet,Blazer EV,2023,Standard,62461.41,168.0,138.0,828.0,4,0.4235714285714286
Mid-range,Hatchback,40,Kia,Picanto EV,2023,Base,42171.81,252.0,155.0,399.0,4,0.419433206911083
Mid-range,Hatchback,41,Tesla,Model Y,2023,Base,55299.28,150.0,151.0,380.0,5,0.40980825958702066
Mid-range,Hatchback,42,Ford,Explorer EV,2023,Base,35481.88,173.0,155.0,202.0,5,0.38401531113920495
Mid-range,Hatchback,43,BYD,Leaf 50X,2021,Base,44708.41,204.0,146.0,492.0,4,0.3682490518331226
Mid-range,Hatchback,44,Audi,Q4 e-tron,2025,Standard,55204.45,223.0,164.0,243.0,4,0.3618317179379126
Mid-range,Hatchback,45,Ford,Mustang Mach-E,2023,Standard,61247.58,150.0,145.0,643.0,4,0.36035608933839025
Mid-range,Hatchback,46,Kia,Niro EV,2023,Standard,42128.98,226.0,145.0,371.0,4,0.3445055485320972
Mid-range,Hatchback,47,Kia,Picanto EV,2022,Standard,39229.86,154.0,170.0,325.0,4,0.33682961090040736
Mid-range,Hatchback,48,GM/Chevrolet,Bolt EUV,2025,Base,38010.06,226.0,137.0,303.0,4,0.2908603736479843
Mid-range,Hatchback,49,GM/Chevrolet,Silverado EV,2023,Premium,41711.2,204.0,135.0,378.0,4,0.28692793931731986
Mid-range,Hatchback,50,BYD,Qin,2022,Premium,39142.51,236.0,159.0,376.0,3,0.28246031746031747
Mid-range,Hatchback,51,Volkswagen,ID.4,2024,Standard,36019.25,224.0,140.0,257.0,4,0.2823907852226436
Mid-range,Hatchback,52,Toyota,bZ4X,2022,Base,35115.72,238.0,138.0,150.0,4,0.2513492063492063
Mid-range,SUV,1,Kia,EV9,2023,Long Range,62846.87,339.0,186.0,698.0,5,0.7982573684644806
Mid-range,SUV,2,GM/Chevrolet,Equinox EV,2026,Performance,42539.36,371.0,200.0,438.0,5,0.7977232904015
Mid-range,SUV,3,Kia,EV9,2021,Long Range,60641.55,404.0,168.0,698.0,5,0.7929423210972191
Mid-range,SUV,4,Kia,Niro EV,2021,Performance,51783.96,345.0,197.0,525.0,5,0.7897767998906493
Mid-range,SUV,5,Toyota,bZ Compact SUV,2022,Performance,56751.98,324.0,191.0,598.0,5,0.7710689263874501
Mid-range,SUV,6,BYD,Qin,2025,Long Range,61700.64,351.0,175.0,649.0,5,0.7536044799630608
Mid-range,SUV,7,Ford,E-Transit,2026,Performance,52666.03,310.0,197.0,496.0,5,0.7478627674627101
Mid-range,SUV,8,GM/Chevrolet,Equinox EV,2021,Long Range,61755.21,270.0,165.0,846.0,5,0.7031030043115196
Mid-range,SUV,9,Ford,E-Transit,2022,Long Range,44715.21,299.0,179.0,432.0,5,0.6512101266396013
Mid-range,SUV,10,GM/Chevrolet,Bolt EV,2024,Performance,43772.41,369.0,192.0,465.0,4,0.6499508463430429
Mid-range,SUV,11,Toyota,bZ Compact SUV,2024,Long Range,64461.76,288.0,180.0,774.0,4,0.6274053828567714
Mid-range,SUV,12,BYD,Dolphin,2024,Long Range,38014.51,325.0,169.0,383.0,5,0.6233423229586265
Mid-range,SUV,13,Kia,EV9,2026,Long Range,37918.56,304.0,182.0,284.0,5,0.6202629265713682
Mid-range,SUV,14,Hyundai,Ioniq 5,2026,Performance,46435.85,359.0,189.0,429.0,4,0.6182088322669136
Mid-range,SUV,15,BYD,Dolphin,2026,Long Range,49411.4,362.0,181.0,512.0,4,0.6177725128194016
Mid-range,SUV,16,NIO,ET6,2025,Performance,60624.73,278.0,200.0,476.0,4,0.59762446217134
Mid-range,SUV,17,Toyota,bZ Compact SUV,2023,Premium,52160.99,234.0,169.0,511.0,5,0.5784894199826806
Mid-range,SUV,18,Kia,EV9,2025,Long Range,56772.77,356.0,167.0,564.0,4,0.5770773896789684
Mid-range,SUV,19,Audi,e-tron GT,2023,Long Range,64643.29,293.0,173.0,269.0,5,0.5721461881293883
Mid-range,SUV,20,BMW,iX,2022,Base,61657.41,273.0,174.0,295.0,5,0.5652927882687995
Mid-range,SUV,21,Volkswagen,ID.5,2022,Performance,46348.56,333.0,188.0,334.0,4,0.5602382337522055
Mid-range,SUV,22,Kia,EV9,2024,Performance,50056.29,391.0,195.0,472.0,3,0.5587863186279372
Mid-range,SUV,23,Kia,EV6,2022,Base,59652.7,238.0,156.0,588.0,5,0.5587155261101281
Mid-range,SUV,24,GM/Chevrolet,Equinox EV,2022,Performance,59493.52,270.0,200.0,761.0,3,0.5549825013814699
Mid-range,SUV,25,GM/Chevrolet,Equinox EV,2023,Base,37448.46,275.0,165.0,350.0,5,0.5514164303096021
Mid-range,SUV,26,Honda,e,2022,Premium,60662.04,242.0,154.0,943.0,4,0.5420246750385548
Mid-range,SUV,27,Hyundai,Ioniq,2022,Standard,39241.19,205.0,173.0,416.0,5,0.5360921856451041
Mid-range,SUV,28,BYD,Qin,2026,Base,45158.26,315.0,140.0,469.0,5,0.534473612049918
Mid-range,SUV,29,Volkswagen,ID.5,2022,Premium,62108.39,268.0,137.0,637.0,5,0.5324001396611183
Mid-range,SUV,30,BYD,Seagull,2025,Long Range,48990.53,357.0,156.0,540.0,4,0.5300063385088793
Mid-range,SUV,31,GM/Chevrolet,Equinox EV,2025,Base,57562.96,172.0,154.0,716.0,5,0.5299179216580862
Mid-range,SUV,32,Kia,Sportage EV,2024,Long Range,38131.56,349.0,176.0,310.0,4,0.523535655814106
Mid-range,SUV,33,Ford,E-Transit,2023,Base,42208.33,224.0,165.0,401.0,5,0.519741805431809
Mid-range,SUV,34,Kia,EV9,2023,Base,52108.05,230.0,152.0,531.0,5,0.5185492718702172
Mid-range,SUV,35,Toyota,bZ4X,2025,Standard,46568.71,216.0,165.0,417.0,5,0.5172953049193663
Mid-range,SUV,36,Hyundai,Kona Electric,2023,Long Range,40702.92,277.0,183.0,398.0,4,0.5095979686488988
Mid-range,SUV,37,NIO,EC6,2022,Standard,64086.32,161.0,169.0,491.0,5,0.5038321898179905
Mid-range,SUV,38,Ford,Mustang Mach-E,2026,Base,43574.22,237.0,159.0,376.0,5,0.5019738037470964
Mid-range,SUV,39,Toyota,bZ Compact SUV,2022,Base,59240.75,267.0,162.0,648.0,4,0.5018434184107636
Mid-range,SUV,40,GM/Chevrolet,Bolt EUV,2021,Base,40119.64,282.0,141.0,451.0,5,0.5015765530180221
Mid-range,SUV,41,Hyundai,Ioniq 6,2024,Standard,60164.53,185.0,146.0,673.0,5,0.4991223255812661
Mid-range,SUV,42,Hyundai,Ioniq 5,2026,Standard,60217.03,251.0,159.0,721.0,4,0.4988466046123452
Mid-range,SUV,43,Kia,EV9,2023,Standard,55591.96,283.0,166.0,533.0,4,0.4952758452942649
Mid-range,SUV,44,Kia,EV9,2026,Base,62907.99,184.0,142.0,663.0,5,0.48032752852051175
Mid-range,SUV,45,Hyundai,Kona Electric,2025,Long Range,40497.64,417.0,177.0,340.0,3,0.4753402937467547
Mid-range,SUV,46,Kia,Sportage EV,2022,Standard,38543.18,159.0,175.0,312.0,5,0.46758708052698383
Mid-range,SUV,47,Audi,e-tron,2024,Standard,62074.39,236.0,160.0,256.0,5,0.4668829233097379
Mid-range,SUV,48,GM/Chevrolet,Bolt EUV,2024,Standard,53007.41,303.0,145.0,623.0,4,0.4651698207798074
Mid-range,SUV,49,Kia,EV9,2026,Standard,52324.87,154.0,158.0,517.0,5,0.46503342754277277
Mid-range,SUV,50,Toyota,bZ Compact SUV,2024,Base,62799.62,271.0,143.0,717.0,4,0.4574886329129608
Mid-range,SUV,51,BYD,Yuan Plus,2023,Base,36015.66,178.0,160.0,377.0,5,0.45072208715442763
Mid-range,SUV,52,GM/Chevrolet,Silverado EV,2024,Standard,61767.69,161.0,155.0,875.0,4,0.44842087018294857
Mid-range,SUV,53,Kia,Sportage EV,2024,Standard,56593.19,197.0,170.0,590.0,4,0.44742711826076764
Mid-range,SUV,54,BMW,iX,2024,Base,62907.37,296.0,134.0,299.0,5,0.44103057931165157
Mid-range,SUV,55,Kia,Sportage EV,2025,Long Range,37973.05,263.0,172.0,328.0,4,0.43398008210751327
